1.9826924038 -8.2488000000
1.9993584038 -8.2428000000
2.0160254038 -8.2368000000
2.0326924038 -8.2298000000
2.0493584038 -8.2228000000
2.0660254038 -8.2148000000
2.0826924038 -8.2068000000
2.0993584038 -8.1988000000
2.1160254038 -8.1898000000
2.1326924038 -8.1818000000
2.1493584038 -8.1728000000
2.1660254038 -8.1648000000
2.1826924038 -8.1568000000
2.1993584038 -8.1488000000
2.2160254038 -8.1408000000
2.2326924038 -8.1338000000
2.2493584038 -8.1268000000
2.2660254038 -8.1218000000
2.2826924038 -8.1168000000
2.2993584038 -8.1118000000
2.3160254038 -8.1088000000
2.3326924038 -8.1058000000
2.3493584038 -8.1048000000
2.3660254038 -8.1048000000
2.3778100454 -8.1418000000
2.3895961012 -8.1788000000
2.4013807428 -8.2138000000
2.4131653845 -8.2478000000
2.4249514403 -8.2798000000
2.4367360819 -8.3118000000
2.4485207235 -8.3418000000
2.4603067793 -8.3708000000
2.4720914210 -8.3978000000
2.4838760626 -8.4248000000
2.4956621184 -8.4498000000
2.5074467600 -8.4738000000
2.5192314016 -8.4958000000
2.5310174575 -8.5168000000
2.5428020991 -8.5368000000
2.5545867407 -8.5558000000
2.5663727965 -8.5728000000
2.5781574381 -8.5888000000
2.5899420798 -8.6038000000
2.6017281356 -8.6178000000
2.6135127772 -8.6298000000
2.6252974188 -8.6408000000
2.6370834746 -8.6508000000
2.6488681163 -8.6588000000
2.6606527579 -8.6658000000
2.6724388137 -8.6718000000
2.6842234553 -8.6758000000
2.6960080969 -8.6798000000
2.7077941528 -8.6818000000
2.7195787944 -8.6818000000
2.7549341334 -8.8028000000
2.7902894725 -8.9408000000
2.8256448116 -9.0938000000
2.8610001506 -9.2608000000
2.8963554897 -9.4368000000
2.9317108287 -9.6188000000
2.9670661678 -9.8058000000
3.0024215069 -9.9948000000
3.0377768459 -10.1828000000
3.0731321850 -10.3688000000
3.1084875240 -10.5508000000
3.1438428631 -10.7278000000
3.1791982021 -10.8998000000
3.2145535412 -11.0638000000
3.2499088803 -11.2208000000
3.2852642193 -11.3688000000
3.3206195584 -11.5088000000
3.3559748974 -11.6398000000
3.3913302365 -11.7608000000
3.4266855756 -11.8718000000
3.4620409146 -11.9738000000
3.4973962537 -12.0648000000
3.5327515927 -12.1458000000
3.5681069318 -12.2158000000
3.6034622709 -12.2758000000
3.6388176099 -12.3248000000
3.6741729490 -12.3628000000
3.7095282880 -12.3908000000
3.7448836271 -12.4068000000
3.7802389662 -12.4128000000

0.0000000000 -7.4208000000
0.0288680908 -7.3988000000
0.0577344496 -7.3318000000
0.0866025404 -7.2248000000
0.1154706312 -7.0848000000
0.1443369899 -6.9158000000
0.1732050808 -6.7228000000
0.2020731716 -6.5108000000
0.2309395303 -6.2828000000
0.2598076211 -6.0398000000
0.2886757119 -5.7858000000
0.3175420707 -5.5208000000
0.3464101615 -5.2458000000
0.3752782523 -4.9638000000
0.4041446111 -4.6738000000
0.4330127019 -4.3778000000
0.4618807927 -4.0758000000
0.4907471515 -3.7698000000
0.5196152423 -3.4588000000
0.5484833331 -3.1458000000
0.5773496918 -2.8318000000
0.6062177826 -2.5168000000
0.6350858735 -2.2038000000
0.6639522322 -1.8958000000
0.6928203230 -1.5958000000
0.7216884138 -1.3088000000
0.7505547726 -1.0428000000
0.7794228634 -0.8078000000
0.8082909542 -0.6188000000
0.8371573130 -0.4938000000
0.8660254038 -0.4498000000
0.8993584038 -0.4828000000
0.9326924038 -0.5798000000
0.9660254038 -0.7298000000
0.9993584038 -0.9218000000
1.0326924038 -1.1438000000
1.0660254038 -1.3888000000
1.0993584038 -1.6488000000
1.1326924038 -1.9218000000
1.1660254038 -2.2018000000
1.1993584038 -2.4888000000
1.2326924038 -2.7798000000
1.2660254038 -3.0738000000
1.2993584038 -3.3708000000
1.3326924038 -3.6688000000
1.3660254038 -3.9678000000
1.3993584038 -4.2678000000
1.4326924038 -4.5668000000
1.4660254038 -4.8668000000
1.4993584038 -5.1648000000
1.5326924038 -5.4618000000
1.5660254038 -5.7578000000
1.5993584038 -6.0508000000
1.6326924038 -6.3418000000
1.6660254038 -6.6288000000
1.6993584038 -6.9138000000
1.7326924038 -7.1938000000
1.7660254038 -7.4698000000
1.7993584038 -7.7408000000
1.8326924038 -8.0078000000
1.8660254038 -8.2678000000
1.8826924038 -8.2678000000
1.8993584038 -8.2668000000
1.9160254038 -8.2648000000
1.9326924038 -8.2618000000
1.9493584038 -8.2578000000
1.9660254038 -8.2538000000
1.9826924038 -8.2488000000
1.9993584038 -8.2428000000
2.0160254038 -8.2368000000
2.0326924038 -8.2298000000
2.0493584038 -8.2228000000
2.0660254038 -8.2148000000
2.0826924038 -8.2068000000
2.0993584038 -8.1988000000
2.1160254038 -8.1898000000
2.1326924038 -8.1818000000
2.1493584038 -8.1728000000
2.1660254038 -8.1648000000
2.1826924038 -8.1568000000
2.1993584038 -8.1488000000
2.2160254038 -8.1408000000
2.2326924038 -8.1338000000
2.2493584038 -8.1268000000
2.2660254038 -8.1218000000
2.2826924038 -8.1168000000
2.2993584038 -8.1118000000
2.3160254038 -8.1088000000
2.3326924038 -8.1058000000
2.3493584038 -8.1048000000
2.3660254038 -8.1048000000
2.3778100454 -8.0668000000
2.3895961012 -8.0318000000
2.4013807428 -7.9988000000
2.4131653845 -7.9678000000
2.4249514403 -7.9388000000
2.4367360819 -7.9118000000
2.4485207235 -7.8868000000
2.4603067793 -7.8638000000
2.4720914210 -7.8428000000
2.4838760626 -7.8238000000
2.4956621184 -7.8058000000
2.5074467600 -7.7898000000
2.5192314016 -7.7748000000
2.5310174575 -7.7618000000
2.5428020991 -7.7498000000
2.5545867407 -7.7388000000
2.5663727965 -7.7288000000
2.5781574381 -7.7208000000
2.5899420798 -7.7128000000
2.6017281356 -7.7068000000
2.6135127772 -7.7008000000
2.6252974188 -7.6958000000
2.6370834746 -7.6918000000
2.6488681163 -7.6878000000
2.6606527579 -7.6848000000
2.6724388137 -7.6828000000
2.6842234553 -7.6808000000
2.6960080969 -7.6788000000
2.7077941528 -7.6788000000
2.7195787944 -7.6778000000
2.7549341334 -7.5548000000
2.7902894725 -7.4198000000
2.8256448116 -7.2728000000
2.8610001506 -7.1148000000
2.8963554897 -6.9458000000
2.9317108287 -6.7648000000
2.9670661678 -6.5738000000
3.0024215069 -6.3708000000
3.0377768459 -6.1568000000
3.0731321850 -5.9318000000
3.1084875240 -5.6958000000
3.1438428631 -5.4498000000
3.1791982021 -5.1928000000
3.2145535412 -4.9268000000
3.2499088803 -4.6498000000
3.2852642193 -4.3638000000
3.3206195584 -4.0688000000
3.3559748974 -3.7648000000
3.3913302365 -3.4528000000
3.4266855756 -3.1348000000
3.4620409146 -2.8098000000
3.4973962537 -2.4808000000
3.5327515927 -2.1498000000
3.5681069318 -1.8208000000
3.6034622709 -1.4968000000
3.6388176099 -1.1878000000
3.6741729490 -0.9058000000
3.7095282880 -0.6698000000
3.7448836271 -0.5078000000
3.7802389662 -0.4498000000

0.0000000000 -1.6498000000
0.0288680908 -1.6478000000
0.0577344496 -1.6418000000
0.0866025404 -1.6318000000
0.1154706312 -1.6178000000
0.1443369899 -1.5998000000
0.1732050808 -1.5778000000
0.2020731716 -1.5518000000
0.2309395303 -1.5228000000
0.2598076211 -1.4888000000
0.2886757119 -1.4508000000
0.3175420707 -1.4098000000
0.3464101615 -1.3648000000
0.3752782523 -1.3168000000
0.4041446111 -1.2648000000
0.4330127019 -1.2098000000
0.4618807927 -1.1528000000
0.4907471515 -1.0918000000
0.5196152423 -1.0298000000
0.5484833331 -0.9658000000
0.5773496918 -0.9008000000
0.6062177826 -0.8348000000
0.6350858735 -0.7708000000
0.6639522322 -0.7078000000
0.6928203230 -0.6488000000
0.7216884138 -0.5938000000
0.7505547726 -0.5448000000
0.7794228634 -0.5048000000
0.8082909542 -0.4748000000
0.8371573130 -0.4558000000
0.8660254038 -0.4498000000
0.8993584038 -0.4708000000
0.9326924038 -0.5318000000
0.9660254038 -0.6258000000
0.9993584038 -0.7438000000
1.0326924038 -0.8798000000
1.0660254038 -1.0268000000
1.0993584038 -1.1798000000
1.1326924038 -1.3348000000
1.1660254038 -1.4898000000
1.1993584038 -1.6438000000
1.2326924038 -1.7938000000
1.2660254038 -1.9388000000
1.2993584038 -2.0788000000
1.3326924038 -2.2128000000
1.3660254038 -2.3408000000
1.3993584038 -2.4618000000
1.4326924038 -2.5748000000
1.4660254038 -2.6808000000
1.4993584038 -2.7788000000
1.5326924038 -2.8688000000
1.5660254038 -2.9508000000
1.5993584038 -3.0238000000
1.6326924038 -3.0898000000
1.6660254038 -3.1458000000
1.6993584038 -3.1938000000
1.7326924038 -3.2338000000
1.7660254038 -3.2638000000
1.7993584038 -3.2858000000
1.8326924038 -3.2998000000
1.8660254038 -3.3038000000
1.8826924038 -3.3078000000
1.8993584038 -3.3188000000
1.9160254038 -3.3368000000
1.9326924038 -3.3618000000
1.9493584038 -3.3918000000
1.9660254038 -3.4278000000
1.9826924038 -3.4688000000
1.9993584038 -3.5128000000
2.0160254038 -3.5598000000
2.0326924038 -3.6098000000
2.0493584038 -3.6608000000
2.0660254038 -3.7128000000
2.0826924038 -3.7648000000
2.0993584038 -3.8168000000
2.1160254038 -3.8678000000
2.1326924038 -3.9168000000
2.1493584038 -3.9648000000
2.1660254038 -4.0108000000
2.1826924038 -4.0548000000
2.1993584038 -4.0958000000
2.2160254038 -4.1328000000
2.2326924038 -4.1678000000
2.2493584038 -4.1988000000
2.2660254038 -4.2258000000
2.2826924038 -4.2488000000
2.2993584038 -4.2688000000
2.3160254038 -4.2838000000
2.3326924038 -4.2948000000
2.3493584038 -4.3008000000
2.3660254038 -4.3028000000
2.3778100454 -4.3318000000
2.3895961012 -4.3588000000
2.4013807428 -4.3858000000
2.4131653845 -4.4118000000
2.4249514403 -4.4368000000
2.4367360819 -4.4608000000
2.4485207235 -4.4848000000
2.4603067793 -4.5068000000
2.4720914210 -4.5278000000
2.4838760626 -4.5488000000
2.4956621184 -4.5688000000
2.5074467600 -4.5868000000
2.5192314016 -4.6048000000
2.5310174575 -4.6218000000
2.5428020991 -4.6368000000
2.5545867407 -4.6518000000
2.5663727965 -4.6658000000
2.5781574381 -4.6788000000
2.5899420798 -4.6898000000
2.6017281356 -4.7008000000
2.6135127772 -4.7108000000
2.6252974188 -4.7198000000
2.6370834746 -4.7268000000
2.6488681163 -4.7338000000
2.6606527579 -4.7398000000
2.6724388137 -4.7438000000
2.6842234553 -4.7478000000
2.6960080969 -4.7508000000
2.7077941528 -4.7518000000
2.7195787944 -4.7528000000
2.7549341334 -4.8238000000
2.7902894725 -4.8618000000
2.8256448116 -4.8678000000
2.8610001506 -4.8438000000
2.8963554897 -4.7928000000
2.9317108287 -4.7158000000
2.9670661678 -4.6158000000
3.0024215069 -4.4958000000
3.0377768459 -4.3578000000
3.0731321850 -4.2028000000
3.1084875240 -4.0338000000
3.1438428631 -3.8508000000
3.1791982021 -3.6558000000
3.2145535412 -3.4508000000
3.2499088803 -3.2368000000
3.2852642193 -3.0148000000
3.3206195584 -2.7858000000
3.3559748974 -2.5528000000
3.3913302365 -2.3158000000
3.4266855756 -2.0788000000
3.4620409146 -1.8428000000
3.4973962537 -1.6108000000
3.5327515927 -1.3858000000
3.5681069318 -1.1728000000
3.6034622709 -0.9768000000
3.6388176099 -0.8018000000
3.6741729490 -0.6548000000
3.7095282880 -0.5438000000
3.7448836271 -0.4738000000
3.7802389662 -0.4498000000

0.0000000000 -1.6498000000
0.0288680908 -1.6478000000
0.0577344496 -1.6418000000
0.0866025404 -1.6318000000
0.1154706312 -1.6178000000
0.1443369899 -1.5998000000
0.1732050808 -1.5778000000
0.2020731716 -1.5518000000
0.2309395303 -1.5228000000
0.2598076211 -1.4888000000
0.2886757119 -1.4508000000
0.3175420707 -1.4098000000
0.3464101615 -1.3648000000
0.3752782523 -1.3168000000
0.4041446111 -1.2648000000
0.4330127019 -1.2098000000
0.4618807927 -1.1528000000
0.4907471515 -1.0918000000
0.5196152423 -1.0298000000
0.5484833331 -0.9658000000
0.5773496918 -0.9008000000
0.6062177826 -0.8348000000
0.6350858735 -0.7708000000
0.6639522322 -0.7078000000
0.6928203230 -0.6488000000
0.7216884138 -0.5938000000
0.7505547726 -0.5448000000
0.7794228634 -0.5048000000
0.8082909542 -0.4748000000
0.8371573130 -0.4558000000
0.8660254038 -0.4498000000
0.8993584038 -0.4708000000
0.9326924038 -0.5318000000
0.9660254038 -0.6258000000
0.9993584038 -0.7438000000
1.0326924038 -0.8798000000
1.0660254038 -1.0268000000
1.0993584038 -1.1798000000
1.1326924038 -1.3348000000
1.1660254038 -1.4898000000
1.1993584038 -1.6438000000
1.2326924038 -1.7938000000
1.2660254038 -1.9388000000
1.2993584038 -2.0788000000
1.3326924038 -2.2128000000
1.3660254038 -2.3408000000
1.3993584038 -2.4618000000
1.4326924038 -2.5748000000
1.4660254038 -2.6808000000
1.4993584038 -2.7788000000
1.5326924038 -2.8688000000
1.5660254038 -2.9508000000
1.5993584038 -3.0238000000
1.6326924038 -3.0898000000
1.6660254038 -3.1458000000
1.6993584038 -3.1938000000
1.7326924038 -3.2338000000
1.7660254038 -3.2638000000
1.7993584038 -3.2858000000
1.8326924038 -3.2998000000
1.8660254038 -3.3038000000
1.8826924038 -3.3078000000
1.8993584038 -3.3188000000
1.9160254038 -3.3368000000
1.9326924038 -3.3618000000
1.9493584038 -3.3918000000
1.9660254038 -3.4278000000
1.9826924038 -3.4688000000
1.9993584038 -3.5128000000
2.0160254038 -3.5598000000
2.0326924038 -3.6098000000
2.0493584038 -3.6608000000
2.0660254038 -3.7128000000
2.0826924038 -3.7648000000
2.0993584038 -3.8168000000
2.1160254038 -3.8678000000
2.1326924038 -3.9168000000
2.1493584038 -3.9648000000
2.1660254038 -4.0108000000
2.1826924038 -4.0548000000
2.1993584038 -4.0958000000
2.2160254038 -4.1328000000
2.2326924038 -4.1678000000
2.2493584038 -4.1988000000
2.2660254038 -4.2258000000
2.2826924038 -4.2488000000
2.2993584038 -4.2688000000
2.3160254038 -4.2838000000
2.3326924038 -4.2948000000
2.3493584038 -4.3008000000
2.3660254038 -4.3028000000
2.3778100454 -4.2728000000
2.3895961012 -4.2388000000
2.4013807428 -4.2008000000
2.4131653845 -4.1598000000
2.4249514403 -4.1158000000
2.4367360819 -4.0688000000
2.4485207235 -4.0188000000
2.4603067793 -3.9658000000
2.4720914210 -3.9098000000
2.4838760626 -3.8528000000
2.4956621184 -3.7928000000
2.5074467600 -3.7308000000
2.5192314016 -3.6688000000
2.5310174575 -3.6048000000
2.5428020991 -3.5398000000
2.5545867407 -3.4758000000
2.5663727965 -3.4108000000
2.5781574381 -3.3468000000
2.5899420798 -3.2848000000
2.6017281356 -3.2248000000
2.6135127772 -3.1668000000
2.6252974188 -3.1118000000
2.6370834746 -3.0608000000
2.6488681163 -3.0148000000
2.6606527579 -2.9748000000
2.6724388137 -2.9408000000
2.6842234553 -2.9128000000
2.6960080969 -2.8928000000
2.7077941528 -2.8808000000
2.7195787944 -2.8768000000
2.7549341334 -2.7898000000
2.7902894725 -2.6968000000
2.8256448116 -2.5978000000
2.8610001506 -2.4918000000
2.8963554897 -2.3818000000
2.9317108287 -2.2668000000
2.9670661678 -2.1478000000
3.0024215069 -2.0268000000
3.0377768459 -1.9028000000
3.0731321850 -1.7788000000
3.1084875240 -1.6548000000
3.1438428631 -1.5318000000
3.1791982021 -1.4118000000
3.2145535412 -1.2958000000
3.2499088803 -1.1858000000
3.2852642193 -1.0808000000
3.3206195584 -0.9838000000
3.3559748974 -0.8948000000
3.3913302365 -0.8148000000
3.4266855756 -0.7428000000
3.4620409146 -0.6808000000
3.4973962537 -0.6268000000
3.5327515927 -0.5818000000
3.5681069318 -0.5438000000
3.6034622709 -0.5138000000
3.6388176099 -0.4898000000
3.6741729490 -0.4718000000
3.7095282880 -0.4598000000
3.7448836271 -0.4518000000
3.7802389662 -0.4498000000

